ID,subscribed
6696,0.0657878801272
8218,0.107172761579
969,0.0503537083564
5710,0.0472901614297
891,0.0550156753397
7850,0.0430244295491
5576,0.0429902490655
5012,0.0498266619532
7150,0.0504139582205
5314,0.0663064798782
3407,0.0580687775822
653,0.0665738524234
2916,0.0548249605904
5162,0.356036397994
1816,0.0455123003083
1225,0.0428220922952
2644,0.0645087587527
2671,0.0486440915574
3954,0.0451972150227
4565,0.0621942767359
6200,0.0542624100861
5357,0.0479320736171
2504,0.365836334367
6899,0.042321924361
7718,0.0421983127197
3904,0.045410018399
1499,0.617799280264
4100,0.051382820326
2904,0.0417881111294
5515,0.0824107778884
5621,0.0476216228885
6358,0.0503968831734
6469,0.0428904134702
4885,0.0510731697635
729,0.0551877079731
2424,0.0500973332258
3913,0.0690640182675
3456,0.26823887603
7581,0.0425260163047
3656,0.192931978242
7854,0.0462097082551
3482,0.0602206733235
3041,0.0646959632341
1503,0.0469973672054
6573,0.736386358801
4450,0.0496260337784
4758,0.0519709310009
6004,0.0432576190487
5412,0.0707909891575
5358,0.0486741912264
4121,0.042757291511
3748,0.0430676762177
4669,0.0506767756898
6455,0.0430480652767
7498,0.407389801611
3930,0.0455510596177
2118,0.0476319022375
1800,0.0490458296848
5127,0.0632086784148
5558,0.0409675750033
3184,0.0417937652379
7399,0.0579699515117
5510,0.0428387492402
6514,0.0588152419769
1010,0.0443641892587
4590,0.0509861016512
5925,0.0524776524975
6306,0.0434883591325
4871,0.0436361864241
2214,0.0478601590472
1024,0.210375060064
8148,0.0501315899301
4592,0.0528387150135
6933,0.0551893580512
135,0.0532672773588
824,0.0477207278621
3737,0.86735196926
2737,0.0651520995962
7903,0.0437526538773
7430,0.0448079000545
14,0.0464547345547
3396,0.051145087098
8095,0.0537283808518
2296,0.0450114454079
1877,0.0596740298965
7246,0.277754435612
3342,0.052792193735
231,0.0429181322232
2388,0.236126027167
6794,0.0422846728184
3238,0.0484823208308
6833,0.0435610565025
5340,0.0635943804934
5169,0.0577021880847
3821,0.191545081267
399,0.0482107397926
873,0.429351897277
6448,0.049932682949
3792,0.0475330304987
206,0.794181398037
4891,0.0471321617698
1723,0.0583649909728
1812,0.0611901855488
3317,0.0507854719812
4064,0.0685301593351
7825,0.43552024739
3301,0.0551856197828
3625,0.0518803610494
642,0.0458526958845
1143,0.0423024505817
1626,0.0425254897356
252,0.046976805927
7313,0.0912454332848
4069,0.0469484508168
3861,0.0479592093535
783,0.0425948318282
1239,0.0494728906883
2611,0.0500787448107
7823,0.0514853619803
7071,0.735314640518
1275,0.115102057849
4076,0.0617554150164
931,0.0461944460318
2213,0.0517083993539
2016,0.0982065671976
5761,0.661363361239
2759,0.0502702483941
3466,0.0762007766002
3786,0.0564348859118
7766,0.0466519986662
6222,0.0419334119529
2131,0.0551383150218
4261,0.607445039537
4724,0.0437075926526
1199,0.0434447617804
733,0.463476562037
396,0.587756309709
2558,0.178926925771
7740,0.291910847035
736,0.0517903431904
2878,0.045269763544
3383,0.0560538566929
6789,0.0590578321704
7398,0.0421513542492
6594,0.607627008411
7247,0.0488814136409
6519,0.0758313730123
536,0.0572908680534
2708,0.0434822004921
3159,0.0472556346994
7497,0.0528660428811
4820,0.0896526283281
4376,0.0431274078422
8105,0.044425039226
7275,0.0938812895956
3411,0.073116081428
6524,0.0838512517248
8168,0.0701535452612
7357,0.150762791901
4923,0.0497349567689
1127,0.0479016723177
6654,0.0823875020267
2299,0.0533273739665
392,0.323209132957
1895,0.0536512463814
5956,0.0441188796582
4750,0.815258806052
4292,0.0885096084615
6931,0.0619933046594
5000,0.0450547230755
6631,0.0625561940639
2212,0.045068737247
806,0.0429822665943
2676,0.0563938255082
3202,0.0515294853423
4809,0.0423841350786
4832,0.0420590655093
3349,0.0425251506763
6512,0.0437784755231
8220,0.0583196704895
2736,0.0671043491552
4388,0.0635945170581
2539,0.335849877777
345,0.0435003983934
1229,0.0499703187888
3871,0.0597708310462
5031,0.612656440115
3715,0.046360989135
4463,0.0796557103347
5818,0.0518683976007
6081,0.0548221357711
5260,0.0453241525543
6047,0.0618769955738
4534,0.0500680897585
6668,0.0521994870654
3712,0.0589540561615
1985,0.525424905396
1100,0.0527446721885
6877,0.0551127045913
1651,0.0691623548678
1953,0.0716804466992
3010,0.0441875805431
5806,0.0562411377281
1235,0.0420220916296
4848,0.0454242349692
5254,0.0452012461148
3592,0.0422728267971
5597,0.0604670246652
3701,0.0511350726573
6155,0.0684837122509
6910,0.0416140164762
3290,0.207101858873
5232,0.0448915994761
7105,0.0459477830963
3022,0.0475028339241
2818,0.0465946651069
6015,0.0442299465085
4383,0.0502076030693
6972,0.0568861537402
6484,0.0544007916933
3437,0.0555124176199
3602,0.0443174410929
4603,0.0441617288267
6854,0.045283308713
7790,0.0535064532434
6562,0.0494095434705
5987,0.0804032943796
1851,0.0533201245738
7880,0.07496375114
794,0.0653764539926
4702,0.0530657856567
1940,0.0485184497599
2697,0.0415919448122
1389,0.0488925521471
4378,0.0548579432965
1221,0.0421633900959
1644,0.0558579520915
4126,0.0532210453686
1814,0.0635911263956
1210,0.0438183418891
1600,0.047601524715
6694,0.0603679134463
4571,0.0623963462303
3115,0.0399174287033
792,0.0451343635686
3461,0.562025013078
7444,0.0546775483861
2600,0.0514499136803
202,0.0423151724299
6266,0.0615510531091
2901,0.0749638582296
7701,0.0472287173832
871,0.65087619648
2101,0.0443613954215
4667,0.0566437997407
6262,0.0576162375301
6599,0.057543169309
3872,0.0631657626699
4979,0.0522998314995
1799,0.044421843782
3214,0.0486061463927
1610,0.0616486804776
1784,0.133286136228
5808,0.0686393922186
3259,0.0640898538471
4086,0.0496946467639
2228,0.0532196588797
6690,0.0424758396807
2698,0.043024515976
3800,0.569550965563
4422,0.050389251555
686,0.053315868943
3694,0.245967167038
1605,0.0497715432899
3051,0.0704172272764
7979,0.0513370987004
2537,0.0480527440749
1888,0.0445916326744
7895,0.0608968437125
7535,0.0559542193696
1774,0.0500692652692
7293,0.0470495682831
6709,0.052497228391
6847,0.0449361462539
3769,0.0551753608811
7566,0.0454999309876
1709,0.0683058577806
896,0.0482237098306
990,0.0456044268858
265,0.0550262266728
7258,0.0436603473177
8223,0.374791838944
5695,0.0447421470147
6419,0.0523641197177
1013,0.100807113411
5339,0.0532552293636
6413,0.0455221000806
493,0.0502845360748
484,0.0630249493335
6879,0.045946824969
2841,0.0525709183118
7653,0.0446836716965
7938,0.044852412202
6496,0.0489684845091
1979,0.0474039046944
5681,0.430821370344
5707,0.107298862275
5959,0.0548083576487
6871,0.183165801398
4747,0.0471742496703
478,0.0444934125424
3897,0.0471422091024
3922,0.0905175501045
4198,0.0440723298995
4887,0.803104292643
126,0.0777574604672
8065,0.296857431186
2903,0.0496161026407
1360,0.785620841864
1710,0.0489190989974
6056,0.0500362843345
3209,0.0440535070431
7686,0.0470881778219
5168,0.0457508484184
762,0.057070042738
48,0.0500377126728
1178,0.598402113404
7160,0.0425171956258
7336,0.050766737551
7657,0.0883549219122
3585,0.045209526513
4136,0.054525766171
2076,0.0470364649598
3546,0.145396064575
2606,0.0466875633959
7944,0.0443155657642
1942,0.0604277187843
2789,0.047487209866
2662,0.0467218140344
5410,0.0431441269209
6031,0.0550183873284
4295,0.0591418104516
2842,0.833429817535
2288,0.0472238849776
2141,0.0538277322118
5684,0.0430632267788
3446,0.0545360454093
1136,0.0460935436157
4633,0.0445603705919
5884,0.0434877243499
310,0.0491123565017
1604,0.0451587074405
6915,0.0578650360536
4332,0.0467366268367
2625,0.0499596296934
1613,0.0518369082984
7303,0.120409585178
5829,0.0556022828481
953,0.0445055697037
3908,0.0458931260274
7394,0.539538308843
5297,0.0489766017556
6936,0.0384255095161
2509,0.0538614443237
2161,0.0449661521823
7962,0.148016200886
5654,0.0547029811259
7330,0.0758758302127
6278,0.0505230230858
6257,0.0488801306291
124,0.048169545914
1014,0.0489887695281
3730,0.0475367057844
5467,0.546945585125
7352,0.0670889075092
1983,0.0511936150538
2096,0.0430459986424
8040,0.0389924562321
7483,0.0521532556792
3390,0.0430465511447
1147,0.782177886168
6588,0.0476493469964
1388,0.281601243414
7981,0.0421754532597
2289,0.0562095089935
5624,0.0489588245394
2489,0.0634605374213
1356,0.0460207226291
7000,0.0590024069472
1852,0.0426555499118
7127,0.135305941643
7263,0.0445133436852
4033,0.0590568243974
5083,0.0697517775981
5623,0.457013614816
6152,0.0697637898582
2248,0.0632178005687
4800,0.0882611372473
1445,0.0444201691503
5704,0.0441724119548
3852,0.0477888921292
546,0.0445031132725
348,0.0452727424508
841,0.0579984129332
6511,0.0653425456722
7975,0.0508806940448
7616,0.0435577902147
5626,0.115963989257
5679,0.06250450231
2379,0.05097932269
227,0.0538718946173
192,0.551367074932
5870,0.0524045249275
1773,0.473088492211
354,0.045036845688
8041,0.664763770823
300,0.0816529429946
4285,0.140569226207
3048,0.0499694253725
381,0.0647939748508
6829,0.196885441615
6604,0.0572673684554
731,0.048783126563
4514,0.0722363055648
2216,0.0556852596012
8079,0.521363107942
2768,0.0440915678478
6960,0.584718615895
6627,0.0474836685195
5678,0.645657464344
6851,0.0505171746592
6403,0.0603206119322
39,0.0440745563088
6034,0.0444516984953
5843,0.0462476254673
6692,0.0515363335698
1810,0.0392558256401
1244,0.0432871005021
1392,0.0472035658168
6552,0.0443650125445
6130,0.0600451457811
1517,0.0511193565833
7274,0.0493580459616
5885,0.0446845070161
5306,0.0526660798056
7007,0.0802066210781
1528,0.290035034041
4148,0.0576335378494
6104,0.0578051471418
1691,0.0446026296976
3062,0.0386907084699
8026,0.0474314739296
3997,0.334876495818
6384,0.0456650844616
4927,0.0480248204164
3445,0.046099502952
4267,0.0512125878994
7558,0.0531730076031
6863,0.714597148288
5800,0.0442357158603
6094,0.0496208572338
3982,0.0503754125454
5751,0.399803276741
5762,0.0561463270917
6219,0.0527719064693
1152,0.203433544407
5441,0.0528205572617
4342,0.0527799920489
4898,0.0594416095526
2576,0.043355338529
7933,0.0520296829028
7684,0.0710865722987
1765,0.249378508405
2569,0.0665066777848
5091,0.0442341101218
6133,0.0758317056606
1965,0.479006821035
965,0.0545578957122
2486,0.041372800252
7612,0.0545977458171
7659,0.0459949435891
760,0.0513422765674
2286,0.0444028514396
153,0.0386690894582
1369,0.0459249676211
7918,0.0473862258833
7206,0.0554435653943
7923,0.0412090854729
3832,0.0584586239852
7020,0.0441193392732
5782,0.0426534941786
6058,0.170063180773
854,0.0556794374371
4280,0.0532951843325
6439,0.040307617998
3449,0.0421399629555
2028,0.0514385207455
5205,0.0456861691345
1226,0.050655980697
2254,0.0927184323587
2589,0.328389080451
2195,0.0573075053492
5036,0.0482237301479
6842,0.0678647687968
5602,0.0426006664998
5449,0.0538122555161
2620,0.0469975876374
7364,0.0515615007265
3248,0.526539285942
7524,0.0447207201903
7664,0.257306947675
1164,0.0469608733738
6425,0.154619189744
5393,0.0490410467429
5561,0.0398351571232
6490,0.472236430511
7770,0.0493436759385
5390,0.0454676393008
6581,0.0592392064165
1721,0.0681975055249
4675,0.0613685689023
5018,0.0774727103953
3404,0.0645006091408
2211,0.0539096419755
6212,0.0625052133589
5566,0.0901681877258
5099,0.0603734429333
3596,0.22132877729
6734,0.0466206353931
5622,0.0624976446156
5295,0.0540742161581
4401,0.0519307531584
5531,0.845485484882
1737,0.0444600272776
3563,0.0525622435161
7254,0.0427627343602
118,0.0517205693563
1047,0.0550947912257
8019,0.0507222656157
7625,0.0509562971084
1205,0.0392385846577
5985,0.0478923146696
6598,0.050787751011
4071,0.771393211422
1767,0.0578845714584
430,0.0489395762074
1612,0.0593973870735
549,0.0486816156026
1044,0.0417337139071
7920,0.045229644435
1854,0.0663310756875
4113,0.0464479583642
921,0.0601023061291
713,0.190450645259
4061,0.449026355024
3391,0.0517449096599
7118,0.0432254206849
2438,0.0530453241255
4987,0.121484900577
4242,0.0577711562138
3057,0.0520432114581
7131,0.0543895323627
5849,0.801877103416
7630,0.0475912667869
7049,0.050084145448
3035,0.423470395741
3577,0.0496754175301
4985,0.0846335072001
2947,0.0470179824085
5147,0.0719966203508
3747,0.0415288026893
173,0.0453798840138
7989,0.0434021467821
1370,0.0454957532891
2466,0.0427518969109
1846,0.0705091208964
7942,0.0541319670472
8235,0.04606924361
6064,0.0526772651013
3776,0.046791098452
5543,0.0572640029681
4091,0.398028143589
4239,0.0443261811909
4039,0.0489610109968
3491,0.045712659304
5585,0.115903000567
2098,0.0736057328986
7141,0.0446351661451
669,0.0488505319284
7146,0.05566370978
6787,0.0434733159738
8050,0.177922349512
2074,0.0595346901318
2742,0.278790611747
409,0.0506181034421
6488,0.0594400359437
3361,0.0437214874534
4726,0.0575091179542
1113,0.0424204801126
3847,0.0460922427822
1551,0.049407017465
6268,0.0434655090706
4799,0.131483776376
7677,0.818284595962
3600,0.373416835654
1488,0.0472197188008
6414,0.0513804306357
5505,0.0483384496423
5446,0.0504111995034
4389,0.0490166005877
947,0.0426189581094
7726,0.0624825492795
3377,0.0486955361569
688,0.0545105911898
758,0.0431960854938
4719,0.0429103900434
1156,0.0535979250242
222,0.0530756992098
1975,0.0436293424779
4349,0.0537622085858
4745,0.0601666646644
3231,0.425715543555
1060,0.0453889035917
6207,0.0517989007124
578,0.0567467634253
3915,0.0587638885046
2667,0.0539162461145
4370,0.152857543683
5153,0.0564328725391
7930,0.0481119063531
2952,0.0453964465705
4372,0.0451395261827
5783,0.461519613353
7111,0.0407739110197
3823,0.060397049289
8020,0.654078308773
1912,0.0586842746716
939,0.048659676872
4179,0.044689341407
5699,0.0456049418465
3801,0.0528976152887
4841,0.0470318691834
224,0.0490111694233
4869,0.0443782512123
2147,0.0488653652836
246,0.0632617026005
1179,0.0473821897593
7282,0.0939735295993
4558,0.059325142651
108,0.0521676883121
5803,0.0538846285548
6074,0.0666428015934
980,0.0483176630104
7243,0.0664792057495
4872,0.212288559015
7956,0.0483296221347
2055,0.0539696380388
7550,0.0635664294178
4783,0.0519565490028
2200,0.0801256194872
2115,0.0618044631824
624,0.0548174207249
3173,0.0466257219492
2237,0.0456598060597
2681,0.0684090882627
1683,0.049060655006
6669,0.0581303171933
1554,0.0533737493378
128,0.0506862679623
6753,0.0461494656638
4680,0.0492304680763
981,0.606060493171
287,0.0434714287455
562,0.0554376556879
1166,0.0471989750413
7607,0.0499754458719
3885,0.0660298516286
785,0.0483722773031
5917,0.0484937489312
6128,0.0484049100389
5730,0.0451754579597
1246,0.0554475461472
4705,0.0600874765671
6628,0.0435199800572
2837,0.0460321703171
5411,0.0501140799443
7804,0.0480009870131
3358,0.0423235856926
4802,0.0658629824234
5072,0.0463942196793
4693,0.0518264502651
3263,0.0432305796993
8043,0.6886377245
3703,0.0642241015373
7377,0.0495718681972
7147,0.0433337051913
6039,0.0676397783423
331,0.0421189751476
2647,0.0458106101204
7743,0.0444827411898
4852,0.0435102621058
904,0.0441858543176
4294,0.0462024852565
3063,0.0498178719631
8151,0.086834106464
5605,0.0598597038777
2155,0.0598613055041
6923,0.0462415242033
3796,0.0692307906863
1008,0.0590622228563
2581,0.0669311201978
4986,0.0464627769462
7053,0.0525926456277
7587,0.0598366555872
1742,0.452359403126
3553,0.0431959662206
1727,0.060354252174
4524,0.0578737363514
2347,0.0425090408317
7245,0.237848623444
1481,0.39449396649
6955,0.0537172508185
6861,0.138814592738
3785,0.0448413350676
8197,0.131800881077
5206,0.080739149639
4658,0.0467396834495
7262,0.0427875290249
2164,0.0486120203647
7663,0.0423308084263
2932,0.198845814489
2105,0.0456116427178
949,0.0487569704156
3504,0.045241755993
2634,0.0506723849879
1290,0.0617219882267
7697,0.056041154334
2394,0.0432494469559
1208,0.0597235836891
273,0.0528079343298
5982,0.0484970556809
2912,0.0533942845578
592,0.0523271897884
6378,0.0503201815096
5847,0.0422042505049
6687,0.0550729510875
2951,0.0732829878764
681,0.0643390399954
4511,0.0423607701154
3258,0.535554675682
699,0.0657381037945
5514,0.0438594309944
7435,0.0462274832343
1518,0.0492987327969
101,0.061043667313
3354,0.0560591071497
4577,0.427904243337
2066,0.0542062472235
7826,0.0634350551297
91,0.0488458353071
4749,0.0441937068741
857,0.042080590195
5243,0.0434565638541
7016,0.0570018117537
753,0.0514593009842
3081,0.0436713680873
7079,0.212536154928
2808,0.0519678152894
3193,0.0414939098365
6802,0.0558640798882
3846,0.0426112322763
2728,0.0419924290986
2323,0.0458343032675
2069,0.0511215963808
4486,0.0704209550405
6392,0.0474801475379
1455,0.0414055421739
432,0.0842191338558
1345,0.505590817442
1040,0.217137130168
6525,0.0486987889511
5002,0.0626306472493
44,0.0479267825147
168,0.0442019949548
750,0.137713221613
6817,0.0411014246565
3170,0.0433111069907
5222,0.0588756754363
4866,0.202122262364
737,0.0641115882604
3687,0.0471406792441
360,0.0553001317798
7647,0.0399118365869
1315,0.0529580442197
1046,0.0485145302747
7189,0.0622444190047
4567,0.0410386979917
7346,0.0448538691498
4683,0.0444978760453
6883,0.0660096104125
4496,0.0395833602725
19,0.0460282175807
7996,0.0422824660069
3499,0.0507564101081
8032,0.0453887263079
6260,0.1001991103
2897,0.0593632278863
1596,0.0780787426451
474,0.0445702228269
7821,0.117852864017
4905,0.0601983733271
2767,0.0478522148519
7569,0.0482020889101
497,0.0540770414437
6527,0.0560694137168
7593,0.0474748241539
5305,0.0521317775929
6221,0.224875429216
6640,0.0793590893163
3998,0.0555134668063
5643,0.0501811082862
90,0.157784275499
4377,0.0466646936971
2908,0.0447130514213
2765,0.0779220695946
3557,0.0421299836516
7089,0.0595271119693
2366,0.350552034967
5312,0.050698309935
630,0.393872559477
2885,0.0609748754585
7428,0.043910124502
7650,0.0485871640398
4055,0.0452480014233
6459,0.0476603726857
4613,0.481294204355
983,0.0468742687642
1562,0.748722591303
261,0.0505578505203
293,0.0641397948303
284,0.0521105447346
3423,0.557313088719
7438,0.047863812079
6397,0.322753277223
5794,0.0510426001755
5067,0.0476761377861
4813,0.0556160410652
4397,0.044581583605
4425,0.053158492682
4123,0.111487276271
5108,0.632454408665
207,0.0536425393123
418,0.362850461622
3620,0.0445977069693
3060,0.0561445117593
2107,0.0780469147561
2754,0.0427564091311
3713,0.632195674349
5971,0.0478442989837
5351,0.0519217984448
5523,0.245310843401
4036,0.0542840729332
2104,0.898882403667
1411,0.0496724025992
7033,0.0523029859923
6281,0.502096884364
5685,0.218941101006
720,0.0682956673452
5537,0.0439412571663
1842,0.0428855452841
4409,0.0433405475422
5160,0.311648772474
1868,0.0438689749618
3507,0.230597811411
5246,0.0745702757746
4989,0.0544591976938
7714,0.0724864839433
4128,0.213740667145
1456,0.0493536755298
1163,0.0645133255418
2386,0.0439627775849
2268,0.0540918932493
4483,0.836968888914
4423,0.0434239300447
5655,0.0555939250103
5613,0.102530461287
6713,0.0664478687494
3288,0.059496192347
5040,0.0432215527632
6405,0.452795037342
863,0.838963280318
2792,0.0423478901002
6239,0.0445027692698
839,0.0546167830968
7957,0.0468232170699
5202,0.0428237641481
1289,0.0517437627786
3610,0.784673858448
8232,0.0861787641116
3245,0.297481235778
8115,0.0510437826816
245,0.044573590026
2095,0.0484913377117
7264,0.0450757343347
318,0.0567700741691
5281,0.046396120183
1867,0.518646873673
5035,0.17115673061
8082,0.0570471446279
1631,0.0464192245056
357,0.0780693399044
395,0.0444387858901
47,0.0538600803861
2632,0.401638654784
120,0.0511128593174
782,0.0497162910696
5045,0.0422676636787
3328,0.0496795239433
2024,0.117934849302
1213,0.0821081183578
7534,0.0455990724873
6845,0.0415873230107
2303,0.0594772417472
1872,0.0545906380206
945,0.0474010104202
4140,0.0477964380535
1524,0.0421876085832
7744,0.0569517962112
5700,0.046796742986
4906,0.167975933521
6505,0.0461209348008
6658,0.041664806746
7573,0.53924627663
4399,0.0512315406451
4543,0.0489500398538
2174,0.043148563214
3760,0.17290149965
4107,0.566967778456
7993,0.0672516199693
6537,0.0493386728733
2477,0.0731280786018
6033,0.0488538504619
4190,0.0424262145058
7407,0.0464053949416
3603,0.0489421552032
3740,0.0456493988399
5480,0.0482924714852
6095,0.0427856937882
1385,0.0490618882271
7592,0.0536014379564
1220,0.0483658679596
4899,0.0437710240854
6964,0.0511907641106
6420,0.327678467942
1934,0.0692947425976
5651,0.0423276885346
3158,0.059951894392
5822,0.0447174490551
1486,0.0536770331035
6832,0.0474288144172
3815,0.0484358365116
5059,0.0464724236939
2544,0.0599487002949
5374,0.330741220547
2030,0.0557835377514
1050,0.177010737704
6522,0.0552809931269
6541,0.0705427197886
5844,0.0470448748496
2972,0.0490945735101
2993,0.0503143562638
1538,0.0439321898985
4165,0.0451506668147
6299,0.118101206751
3273,0.047793586122
2444,0.0506866756862
6544,0.0727627784893
1593,0.0559626076959
7543,0.759019653322
5416,0.0916503004684
3805,0.0478869672204
6067,0.392756416381
5165,0.0664299699688
7649,0.312082947178
4566,0.0598134400303
6356,0.0519035578476
6977,0.0502558130162
2176,0.375137376925
3831,0.0488114003962
5838,0.0642343404208
3565,0.0541475073469
5724,0.0916308688108
6932,0.0589732280005
7142,0.0553945418028
4338,0.0373384372144
3394,0.0420922372338
2914,0.285473135248
5660,0.0562285199899
6092,0.043683843392
3473,0.0488596005909
3070,0.0546032931182
4589,0.044282809773
4666,0.0675952362779
3452,0.0582584498525
1809,0.0470093529808
7026,0.0759096908441
6293,0.0465455606231
6372,0.0411657782772
8213,0.608019265958
7522,0.050780848359
1956,0.0516605390662
7048,0.0466671313276
1673,0.0576181044419
4434,0.0664050484219
8131,0.0429534869785
5331,0.0467661251366
6941,0.0456879146248
6393,0.0401576736036
6712,0.0458954743664
879,0.046695006072
4893,0.0514388732816
7340,0.0512848643134
141,0.0443462798487
2747,0.0428657261584
7022,0.0478363146687
2090,0.0445266675665
924,0.0593334815815
4201,0.0515920622519
7270,0.0414730931065
6546,0.0527409467664
2648,0.0489048307043
1430,0.0591132349189
3972,0.0750820735001
2456,0.0470343846603
6467,0.0494655570075
4816,0.0629140006924
6150,0.0498564357044
1529,0.0428135122463
1630,0.0438763289329
7419,0.0527112924407
2861,0.229198688775
2356,0.0871112511732
1761,0.0500344697173
6259,0.609288514451
1128,0.0639486714076
4864,0.134070897484
5233,0.0481323308233
2210,0.0640637790985
7541,0.769716080849
7155,0.0453150200435
1171,0.0485849108201
7713,0.0575169382253
7443,0.0618471453784
858,0.0495775947486
390,0.0430335038174
564,0.0472076405897
3486,0.041297947163
453,0.855738415632
3652,0.0595792278826
2738,0.0497371034659
5324,0.0419054650856
1686,0.355872577105
7702,0.0447004021916
3676,0.0462393829841
5830,0.065532723438
3878,0.0431672844108
6470,0.627263118799
5682,0.0659437916542
7315,0.0517164106187
3099,0.0979070726199
1016,0.0781658074961
4629,0.085664549812
7806,0.0433189140242
59,0.0527529512901
658,0.0473232135453
238,0.778646030241
4982,0.0479480301989
1632,0.0575279066333
7698,0.0677676665583
5341,0.271824112982
5476,0.0678734140985
6904,0.851187567843
3323,0.0502241655242
5041,0.825164706069
748,0.042112130101
1092,0.0500953588152
5611,0.0635276109128
2831,0.418962902871
1931,0.0755165635763
6230,0.0570555977855
302,0.566167193877
1211,0.0513665640036
3743,0.0426690539727
2267,0.0535975015236
1325,0.0421932738739
8205,0.0604806862571
7257,0.0563796690625
3148,0.0451901424955
771,0.0542204222828
1263,0.0660156315712
7792,0.0528266217945
6867,0.0602974133057
1935,0.0434540779159
2948,0.126274289589
5275,0.0531326371498
3226,0.0431432620711
2025,0.0459024363101
4193,0.0528347496119
4281,0.0655598374145
3886,0.0526433120791
4746,0.0525464327407
6286,0.32955686262
305,0.794240228537
2953,0.0435580008081
5235,0.820589014174
6853,0.0553828408734
781,0.0438579761219
50,0.385202464543
8045,0.0454258698485
5567,0.0421933011867
6326,0.0842187743298
4699,0.079527715446
2541,0.157683132144
4404,0.0472251640423
4941,0.0438922732622
8028,0.108297219121
2344,0.0405583535485
5915,0.0500925145021
1966,0.0630019322541
3138,0.053541328696
5191,0.0775738348318
6583,0.0697093879027
2265,0.0443890978254
1320,0.0590622840264
2855,0.0457034395799
3008,0.0426761007905
8161,0.0559930395373
6639,0.0428966107999
3539,0.0538845423947
1905,0.046786945933
7774,0.0465060416045
1821,0.0703662889895
7739,0.0458720711432
1824,0.047546352242
3221,0.0438351445746
4786,0.0726528057193
3217,0.0450066164917
4040,0.0500028176385
2832,0.0634881595773
3711,0.0437204859652
1585,0.0445771322498
4258,0.0476621447228
2406,0.0427869093717
6073,0.043495645929
7465,0.307296330096
3011,0.0465627704481
4639,0.0451896500339
3426,0.0446521892888
647,0.0527852996287
6061,0.558091695238
270,0.0738837474793
2408,0.0454587328968
2209,0.0487361254587
7,0.0868428824399
3824,0.0814203424414
155,0.061463061466
2370,0.0455777563734
5130,0.0452820380574
4868,0.132694935268
208,0.0561851671194
23,0.0583168135884
4226,0.0501625678796
4031,0.0472400825464
2966,0.0428292856255
3321,0.0493253319951
7172,0.0451713325299
3827,0.063812442566
6596,0.0433241646249
3959,0.219754966098
8132,0.0474669779318
2219,0.446556652326
6088,0.0500908173605
4387,0.0416801582464
621,0.0586953514039
2523,0.0696910294367
170,0.0444304760386
5200,0.0463781354607
548,0.0489905635062
1194,0.85420273696
4740,0.284980868655
386,0.0473634818177
4452,0.0480011757783
5282,0.0705568255569
4942,0.0473431620563
1483,0.0470823393034
5375,0.0589920612343
63,0.0479052545158
136,0.0425871973333
1005,0.0577677487459
5876,0.043423464197
3064,0.0662499881999
1021,0.0521777762984
3966,0.0428224127855
4803,0.0507014929138
3369,0.0642287906181
8089,0.0433795271064
42,0.367407823793
7031,0.0596260923191
5747,0.385894345633
4460,0.0451300226925
2740,0.0411836558072
7605,0.0461125322169
1109,0.0456672448742
3907,0.058505498441
28,0.0457195843168
5759,0.0486868553742
7853,0.0487652832222
622,0.0535923559678
5563,0.0457729806758
7949,0.0450090237566
3653,0.156944887018
6285,0.0482246596573
6666,0.0473084191156
7814,0.0537550451476
3752,0.0500457369985
3936,0.0549375355785
4996,0.0478231868754
7891,0.184435119831
1403,0.0483379004678
2553,0.044820580808
6610,0.0444230946282
5504,0.315055562593
3191,0.0739774627737
2445,0.0570212720239
4631,0.0516229871806
8029,0.130257161936
6023,0.666873406418
3416,0.0478280006412
113,0.0505299526972
5151,0.0594897205359
6891,0.271177535279
2243,0.0482165948106
1801,0.0612312438568
6600,0.0536382250618
1617,0.061986217307
1285,0.0610172753475
4037,0.0447174003671
652,0.042949464536
7642,0.0528642235131
897,0.0479710988409
894,0.0747070526812
2410,0.04551903434
6816,0.057849629522
6984,0.0618073020488
5921,0.0388491403063
790,0.0460552316849
3497,0.0462163588242
7654,0.0474530015825
6744,0.0604767898018
4142,0.0542362035746
4438,0.0502620103551
1391,0.0471778335635
7337,0.0425550820409
2609,0.0652056956998
3768,0.0552215140527
4218,0.222926096919
4880,0.0586417906342
4753,0.0463700808194
7241,0.067019890815
4990,0.0492214725028
75,0.0556098542071
4347,0.0494066625398
7507,0.0489603171874
5570,0.0540763598984
2417,0.0541352913081
4224,0.0441842227745
5913,0.0476957417184
1951,0.0553934877913
4172,0.0441068849025
2368,0.59116166141
5434,0.0461233486188
581,0.144611754972
2402,0.395304993714
4266,0.0729289774445
1074,0.0429877473067
565,0.0487115678581
7733,0.0533628834773
3844,0.0457314473675
1567,0.0595662890956
912,0.0470334009929
5394,0.0505883905086
8180,0.814283020452
4649,0.0535325080967
3457,0.449789664941
2636,0.0424928718589
2294,0.0447572494058
883,0.0471562028991
7367,0.0446120608895
2705,0.0842594143031
767,0.0488178895655
3000,0.0476538972856
7758,0.0605981323263
567,0.61043120803
6688,0.0468022827146
327,0.111689894502
6400,0.0579740666147
6896,0.047518745051
4184,0.0467894280907
5081,0.050608982007
16,0.0485276934426
2880,0.0568264235682
2450,0.0479166403065
3921,0.0508628322738
